1123	67509	5
1123	80933	1
1123	110502	3
1123	127609	5
1123	136015	3
1124	459	3
1124	8722	2
1124	17029	3
1124	20153	1
1124	46790	4
1124	48859	2
1124	49029	5
1124	74845	4
1124	119103	2
1124	128481	3
1125	12932	1
1125	26180	2
1125	30969	1
1125	34455	1
1125	44213	2
1125	60447	4
1125	61298	1
1125	81327	1
1125	87929	3
1125	99327	1
1126	6498	1
1126	37085	1
1126	57113	3
1126	60971	1
1126	66621	1
1126	91536	2
1126	96683	1
1126	113713	1
1126	128774	1
1126	136004	4
1127	36485	4
1127	42109	4
1127	70695	5
1127	78051	3
1127	86341	4
1127	91704	4
1127	106207	2
1127	108811	4
1127	114116	4
1127	134783	4
1128	20064	4
1128	20077	1
1128	28429	2
1128	61036	3
1128	98273	4
1128	106695	4
1128	108684	5
1128	120678	3
1128	134563	4
1128	135077	3
1129	1346	5
1129	2009	4
1129	18177	4
1129	22763	3
1129	26302	4
1129	70244	3
1129	78281	4
1129	98727	3
1129	119065	4
1129	128320	4
1130	3785	2
1130	16474	3
1130	32404	5
1130	47730	5
1130	66046	2
1130	69924	4
1130	75916	2
1130	86946	4
1130	90176	1
1130	109371	1
1131	9973	3
1131	34845	3
1131	35718	3
1131	42781	4
1131	51071	5
1131	62954	5
1131	63514	3
1131	66621	4
1131	114925	2
1131	124812	4
1132	271	5
1132	16832	5
1132	21157	5
1132	60240	4
1132	66046	4
1132	88665	5
1132	94430	5
1132	108811	5
1132	118663	4
1132	135513	5
1133	37244	2
1133	41022	3
1133	42722	3
1133	50744	3
1133	61814	3
1133	64009	5
1133	73936	4
1133	85992	3
1133	106845	5
1133	115649	3
1134	42909	5
1134	55126	5
1134	62221	5
1134	68376	5
1134	69347	5
1134	72855	1
1134	80946	5
1134	81315	5
1134	89960	5
1134	117629	5
1135	14528	1
1135	52439	5
1135	57526	3
1135	64330	4
1135	74541	3
1135	76691	3
1135	82422	1
1135	110963	3
1135	121160	3
1135	123794	4
1136	413	5
1136	16794	1
1136	17746	3
1136	32744	1
1136	45934	1
1136	59242	1
1136	81167	5
1136	84409	1
1136	108430	5
1136	116089	5
1137	30173	4
1137	30856	3
1137	37351	3
1137	38533	3
1137	44312	3
1137	45610	2
1137	54334	2
1137	91242	4
1137	103028	3
1137	116267	2
1138	7657	5
1138	10278	4
1138	38731	2
1138	50889	2
1138	57173	3
1138	80588	4
1138	89425	4
1138	111558	2
1138	124281	4
1138	133276	4
1139	12221	1
1139	14094	3
1139	21892	4
1139	46886	4
1139	60916	5
1139	66452	4
1139	77111	3
1139	81905	2
1139	117722	1
1139	124281	4
1140	15597	4
1140	16548	4
1140	36029	2
1140	46382	5
1140	52379	2
1140	67383	3
1140	79419	4
1140	83678	1
1140	87130	4
1140	91576	1
1141	21159	1
1141	42547	1
1141	68420	1
1141	74054	1
1141	82218	5
1141	86865	1
1141	108283	1
1141	117393	1
1141	131963	1
1141	134751	5
1142	15099	5
1142	19538	4
1142	62659	4
1142	64047	5
1142	66923	5
1142	76827	5
1142	101191	4
1142	102754	4
1142	115160	3
1142	133935	5
1143	7006	5
1143	25918	1
1143	33630	3
1143	58356	1
1143	83962	5
1143	90114	3
1143	97638	5
1143	102885	4
1143	104895	3
1143	130700	5
1144	13784	5
1144	31209	3
1144	45689	3
1144	60387	5
1144	75869	4
1144	81031	5
1144	89139	2
1144	93069	4
1144	112249	4
1144	124472	5
1145	12389	1
1145	13417	4
1145	15725	1
1145	18121	1
1145	30069	1
1145	66732	3
1145	78312	1
1145	85934	1
1145	107920	1
1145	130553	1
1146	3384	1
1146	3507	5
1146	22931	4
1146	25463	3
1146	34146	3
1146	51521	4
1146	54915	2
1146	58415	5
1146	84687	1
1146	125682	4
1147	1023	5
1147	26703	3
1147	27636	1
1147	46264	5
1147	54335	1
1147	89762	1
1147	92823	3
1147	116881	5
1147	130619	2
1147	134379	4
1148	10323	5
1148	10766	5
1148	40250	5
1148	48085	5
1148	51928	5
1148	56160	5
1148	75798	5
1148	75842	5
1148	116183	5
1148	117331	5
1149	14900	1
1149	22746	5
1149	29552	1
1149	29557	1
1149	51396	1
1149	56168	5
1149	71158	1
1149	73960	1
1149	113088	1
1149	132889	1
1150	10224	4
1150	36126	5
1150	37375	5
1150	69462	5
1150	77878	4
1150	85267	4
1150	104287	5
1150	122820	4
1150	125010	5
1150	127925	5
1151	26842	4
1151	26944	3
1151	36985	4
1151	61006	5
1151	62234	3
1151	63429	5
1151	79982	4
1151	80651	3
1151	85259	1
1151	88525	3
1152	7167	4
1152	8970	1
1152	13859	3
1152	57557	4
1152	62145	4
1152	62330	4
1152	71525	4
1152	88525	5
1152	102141	4
1152	132833	4
1153	9140	4
1153	11091	4
1153	50422	5
1153	53152	5
1153	53245	4
1153	74627	4
1153	74793	3
1153	77251	2
1153	80450	5
1153	134037	4
1154	7269	3
1154	8363	2
1154	20963	3
1154	22763	3
1154	39598	2
1154	61907	2
1154	80873	2
1154	92874	3
1154	101507	4
1154	119577	5
1155	4881	1
1155	18729	3
1155	48731	1
1155	49014	1
1155	51097	1
1155	71021	1
1155	87008	5
1155	90864	1
1155	98868	1
1155	122684	1
1156	2006	2
1156	32519	1
1156	38290	5
1156	38938	4
1156	62313	3
1156	70988	4
1156	77245	5
1156	114140	4
1156	119508	3
1156	126255	4
1157	7570	4
1157	15302	5
1157	39759	5
1157	76952	5
1157	79702	5
1157	90762	5
1157	96354	5
1157	124911	5
1157	134143	5
1157	135540	5
1158	23945	3
1158	42547	4
1158	55400	5
1158	68941	4
1158	82520	4
1158	84957	4
1158	107709	4
1158	124513	4
1158	131048	3
1158	132891	4
1159	3743	1
1159	27866	2
1159	45000	3
1159	49819	1
1159	63148	5
1159	69712	2
1159	86113	1
1159	96542	1
1159	98933	5
1159	110365	1
1160	24320	1
1160	28070	1
1160	42590	3
1160	67351	3
1160	67887	1
1160	82655	1
1160	84724	1
1160	97148	4
1160	113339	5
1160	134279	2
1161	1524	1
1161	21398	4
1161	46256	1
1161	56866	5
1161	64133	5
1161	99383	1
1161	109386	1
1161	117310	1
1161	130328	4
1161	133739	4
1162	911	4
1162	13859	5
1162	16085	4
1162	45026	5
1162	73119	1
1162	81777	1
1162	82422	2
1162	120147	5
1162	123827	5
1162	134229	5
1163	38550	5
1163	46888	5
1163	51615	2
1163	71582	5
1163	74958	5
1163	84163	4
1163	105073	3
1163	109085	5
1163	124472	4
1163	124832	2
1164	1610	5
1164	3995	1
1164	8100	5
1164	35982	5
1164	36001	5
1164	56791	3
1164	66635	5
1164	111049	5
1164	111391	5
1164	134788	5
1165	42098	1
1165	64334	1
1165	91120	3
1165	91858	1
1165	97177	3
1165	98196	1
1165	111788	3
1165	115961	1
1165	126200	1
1165	133270	3
1166	22331	5
1166	33640	5
1166	37483	1
1166	61296	5
1166	84934	5
1166	89140	1
1166	95379	5
1166	97096	1
1166	123055	5
1166	124472	1
1167	834	5
1167	5208	4
1167	25603	1
1167	42706	5
1167	54907	1
1167	77198	1
1167	111026	2
1167	113954	4
1167	114530	1
1167	128581	2
1168	17191	4
1168	18316	4
1168	32438	5
1168	35033	3
1168	38938	4
1168	42368	3
1168	71794	4
1168	96022	3
1168	103569	5
1168	136395	3
1169	15381	5
1169	31094	5
1169	34485	5
1169	34844	1
1169	49011	1
1169	87300	1
1169	87726	5
1169	94277	5
1169	102749	1
1169	132405	5
1170	3517	5
1170	8063	5
1170	37174	5
1170	37478	5
1170	41104	3
1170	44885	1
1170	54148	5
1170	68189	4
1170	118129	5
1170	125451	1
1171	6606	3
1171	29551	3
1171	53235	3
1171	67818	3
1171	96995	1
1171	100525	5
1171	110297	5
1171	112900	4
1171	120712	3
1171	127805	3
1172	3507	5
1172	27863	5
1172	32515	5
1172	60465	5
1172	61658	5
1172	66063	5
1172	68651	1
1172	76582	1
1172	103995	5
1172	113274	5
1173	5162	5
1173	45670	4
1173	64831	4
1173	74190	5
1173	85310	4
1173	87202	4
1173	93000	1
1173	106066	1
1173	122924	4
1173	126099	5
1174	5117	1
1174	20937	3
1174	29984	5
1174	40889	2
1174	52413	5
1174	64045	3
1174	91997	5
1174	99870	2
1174	110674	3
1174	115684	3
1175	3762	5
1175	5383	5
1175	9219	4
1175	13900	2
1175	42985	5
1175	62338	3
1175	74541	4
1175	91985	3
1175	103971	5
1175	112165	4
1176	17074	1
1176	39144	5
1176	48313	1
1176	70509	2
1176	73417	1
1176	74325	4
1176	83647	5
1176	99063	1
1176	103770	1
1176	130253	1
1177	3517	2
1177	47803	5
1177	55494	4
1177	55556	4
1177	66196	1
1177	97077	4
1177	102121	3
1177	110876	4
1177	119961	2
1177	122603	5
1178	2217	5
1178	35309	5
1178	58686	3
1178	63741	5
1178	71232	5
1178	76946	5
1178	78821	5
1178	100851	5
1178	105414	5
1178	131194	5
1179	29432	3
1179	43478	5
1179	53292	5
1179	56750	4
1179	73301	3
1179	78294	5
1179	91258	5
1179	114424	5
1179	120469	5
1179	122889	3
1180	6394	3
1180	42781	5
1180	51851	3
1180	62450	3
1180	69780	2
1180	71539	5
1180	89762	2
1180	101798	3
1180	106752	5
1180	112930	5
1181	3360	1
1181	24911	1
1181	46987	5
1181	58132	4
1181	70850	5
1181	94828	5
1181	96427	5
1181	121321	5
1181	126643	5
1181	133131	5
1182	22746	3
1182	23516	2
1182	26723	2
1182	45379	2
1182	72079	3
1182	72793	1
1182	75572	2
1182	78432	1
1182	86766	2
1182	115854	3
1183	24246	4
1183	27534	1
1183	51652	4
1183	59736	4
1183	95463	5
1183	97004	5
1183	102084	1
1183	105078	4
1183	125956	1
1183	129108	5
1184	12781	1
1184	14712	1
1184	26907	5
1184	33214	1
1184	66102	1
1184	79824	1
1184	98678	1
1184	108564	1
1184	121321	5
1184	134199	1
1185	28621	2
1185	69183	3
1185	94697	4
1185	104069	5
1185	104444	5
1185	106692	4
1185	108006	4
1185	122215	4
1185	123176	1
1185	129112	5
1186	5189	4
1186	8627	5
1186	32947	4
1186	46088	1
1186	47464	2
1186	48011	5
1186	69063	1
1186	80196	2
1186	131081	2
1186	135940	4
1187	8993	1
1187	27423	1
1187	40150	5
1187	43267	1
1187	61661	1
1187	73707	2
1187	102059	1
1187	105421	1
1187	109137	1
1187	120976	2
1188	686	3
1188	40738	5
1188	77647	5
1188	79816	5
1188	80876	5
1188	85584	5
1188	90699	5
1188	108416	5
1188	122684	5
1188	123146	5
1189	16474	2
1189	32383	4
1189	37478	2
1189	55929	4
1189	56660	4
1189	76953	4
1189	89781	3
1189	101527	2
1189	111339	5
1189	129275	4
1190	1037	5
1190	2475	1
1190	13478	5
1190	16047	1
1190	30561	1
1190	47112	5
1190	99441	5
1190	118377	1
1190	120147	1
1190	128719	1
1191	45839	4
1191	58573	2
1191	64422	4
1191	81999	3
1191	97191	5
1191	100088	5
1191	111390	3
1191	116754	2
1191	123506	5
1191	127421	4
1192	7632	2
1192	14513	1
1192	22245	3
1192	35714	2
1192	36554	1
1192	54138	2
1192	66102	2
1192	76331	3
1192	93209	3
1192	116968	3
1193	3124	5
1193	13961	5
1193	30279	5
1193	36811	5
1193	63148	5
1193	72166	5
1193	81543	5
1193	105202	5
1193	123809	5
1193	131750	5
1194	745	5
1194	3245	4
1194	6334	5
1194	12960	4
1194	20772	1
1194	53373	5
1194	60240	5
1194	83945	4
1194	98288	5
1194	136349	5
1195	4568	3
1195	9488	4
1195	31588	3
1195	37149	4
1195	57253	4
1195	81524	3
1195	86488	4
1195	102214	3
1195	107230	3
1195	130255	4
1196	36578	5
1196	41442	5
1196	74883	5
1196	95245	4
1196	98401	1
1196	98430	4
1196	116590	4
1196	119594	5
1196	124522	4
1196	129428	4
1197	9082	5
1197	17901	5
1197	41800	5
1197	61774	5
1197	61839	5
1197	84338	5
1197	101605	5
1197	107549	5
1197	116789	5
1197	129365	3
1198	1005	5
1198	10732	2
1198	25239	5
1198	45000	1
1198	68198	5
1198	81865	5
1198	86839	5
1198	94182	1
1198	125948	5
1198	133107	5
1199	3124	5
1199	11386	5
1199	19598	4
1199	30270	5
1199	34566	5
1199	40816	1
1199	75556	5
1199	91442	3
1199	108051	5
1199	127834	1
1200	21784	4
1200	22046	5
1200	37478	1
1200	38677	4
1200	54762	5
1200	71997	1
1200	87466	1
1200	94760	5
1200	101643	1
1200	120147	1
1201	69	5
1201	22756	5
1201	58409	5
1201	63599	4
1201	65791	4
1201	77043	4
1201	89645	4
1201	121733	5
1201	128193	5
1201	135510	5
1202	8058	2
1202	16977	5
1202	17403	4
1202	19105	5
1202	45346	4
1202	81736	4
1202	91801	4
1202	107991	5
1202	127036	4
1202	135875	5
1203	7939	1
1203	15597	1
1203	34159	2
1203	41973	3
1203	54001	1
1203	67755	1
1203	85988	5
1203	94896	1
1203	115313	3
1203	135572	1
1204	33216	5
1204	55478	5
1204	57885	4
1204	59458	5
1204	63017	5
1204	74894	5
1204	82913	3
1204	117923	5
1204	118554	5
1204	130487	5
1205	5164	3
1205	25479	3
1205	43827	4
1205	53890	4
1205	55065	4
1205	73430	3
1205	73737	3
1205	77908	4
1205	90823	5
1205	102800	3
1206	6872	4
1206	24057	2
1206	36918	3
1206	46002	2
1206	52327	4
1206	61755	3
1206	69580	5
1206	105633	3
1206	105784	3
1206	110530	2
1207	364	5
1207	15523	4
1207	17559	4
1207	18546	1
1207	41992	4
1207	53379	4
1207	69815	4
1207	74796	4
1207	123623	4
1207	128016	1
1208	9113	5
1208	40805	4
1208	43827	4
1208	48731	4
1208	58264	4
1208	74083	4
1208	83028	5
1208	85992	5
1208	116231	3
1208	132671	5
1209	7657	4
1209	11291	2
1209	15263	1
1209	22212	5
1209	22683	1
1209	57692	2
1209	75728	3
1209	93912	5
1209	117779	5
1209	132189	5
1210	5900	5
1210	19604	4
1210	37015	5
1210	44624	5
1210	47261	5
1210	57557	4
1210	88812	5
1210	123117	1
1210	123597	4
1210	133242	1
1211	12827	5
1211	17083	1
1211	25820	3
1211	45934	1
1211	46747	3
1211	49904	1
1211	56783	3
1211	59917	3
1211	68575	5
1211	94569	5
1212	3550	5
1212	31102	1
1212	43927	1
1212	61602	1
1212	70692	1
1212	78278	3
1212	83889	3
1212	100497	1
1212	117080	5
1212	127640	5
1213	6687	1
1213	40305	1
1213	53942	5
1213	60425	1
1213	64918	1
1213	91576	1
1213	98971	1
1213	109521	5
1213	124978	2
1213	133913	1
1214	6601	2
1214	21605	1
1214	26812	5
1214	42018	5
1214	52379	1
1214	52751	1
1214	61428	1
1214	107839	5
1214	110452	3
1214	124911	5
1215	36866	3
1215	43899	4
1215	60750	4
1215	70473	2
1215	74208	5
1215	79084	4
1215	79275	5
1215	80710	4
1215	98988	4
1215	100804	3
1216	4608	4
1216	6668	5
1216	38274	3
1216	45546	4
1216	59160	5
1216	70804	5
1216	93917	5
1216	101721	5
1216	113932	4
1216	131194	5
1217	10714	5
1217	26199	5
1217	37585	4
1217	56008	5
1217	73964	2
1217	74091	5
1217	75165	4
1217	95898	5
1217	123926	5
1217	131736	5
1218	27993	1
1218	45156	1
1218	50071	1
1218	64543	1
1218	64942	1
1218	73338	1
1218	82167	1
1218	103821	5
1218	124362	1
1218	128626	1
1219	17227	5
1219	26611	5
1219	56453	5
1219	63633	4
1219	72037	5
1219	87109	5
1219	88567	1
1219	98947	3
1219	113128	5
1219	128803	5
1220	12225	5
1220	15099	5
1220	20149	5
1220	26579	5
1220	35350	5
1220	60720	4
1220	69005	5
1220	78026	5
1220	114503	5
1220	135222	5
1221	6254	5
1221	56785	3
1221	80637	5
1221	91208	5
1221	93996	5
1221	97285	4
1221	120418	5
1221	126463	4
1221	128803	5
1221	135860	5
1222	8686	3
1222	24508	2
1222	26890	4
1222	31963	5
1222	33988	5
1222	50163	5
1222	55622	5
1222	60784	5
1222	93121	4
1222	114530	5
1223	14676	5
1223	15360	1
1223	22763	5
1223	42259	5
1223	74929	5
1223	85075	5
1223	89235	5
1223	114470	1
1223	117956	1
1223	126099	5
1224	1723	5
1224	4579	3
1224	48879	5
1224	73330	3
1224	84579	5
1224	86347	5
1224	101455	5
1224	104209	5
1224	132101	4
1224	132652	5
1225	11578	2
1225	15535	2
1225	15862	1
1225	17411	1
1225	36279	3
1225	45934	5
1225	48333	4
1225	80218	1
1225	95463	5
1225	134744	2
1226	42738	2
1226	61998	4
1226	62991	5
1226	83722	3
1226	94965	5
1226	108594	1
1226	114214	4
1226	120958	2
1226	121790	2
1226	123369	2
1227	18177	4
1227	36516	1
1227	42581	2
1227	55622	1
1227	61658	3
1227	68635	4
1227	81947	3
1227	91861	1
1227	99327	3
1227	111583	1
1228	9336	1
1228	12861	5
1228	16909	3
1228	27529	4
1228	29930	5
1228	33173	4
1228	57526	2
1228	78029	5
1228	126586	3
1228	129786	4
1229	11949	4
1229	27950	2
1229	38263	5
1229	60943	2
1229	70229	2
1229	70720	1
1229	73729	3
1229	81943	4
1229	100281	4
1229	102784	4
1230	37297	5
1230	45428	5
1230	49318	5
1230	57061	5
1230	62006	5
1230	65423	5
1230	115697	5
1230	116045	5
1230	116581	5
1230	130117	5
1231	26400	3
1231	42590	4
1231	48371	2
1231	72671	1
1231	95833	5
1231	108098	2
1231	110351	4
1231	128677	2
1231	131048	1
1231	134142	1
1232	12841	1
1232	17032	3
1232	51171	5
1232	59242	5
1232	63830	1
1232	80667	2
1232	96690	3
1232	106528	1
1232	124446	1
1232	130384	1
1233	37	5
1233	35807	5
1233	38865	3
1233	42590	3
1233	72462	5
1233	87967	5
1233	89959	5
1233	90769	5
1233	98983	5
1233	124059	3
1234	106	5
1234	8103	3
1234	11590	5
1234	34381	5
1234	38784	5
1234	65605	1
1234	88753	5
1234	92284	1
1234	102784	5
1234	118159	1
1235	3180	5
1235	18161	5
1235	27222	5
1235	40419	5
1235	48731	5
1235	55622	5
1235	94014	5
1235	111390	5
1235	121449	5
1235	132642	4
1236	6572	5
1236	12159	5
1236	24309	5
1236	28745	5
1236	35687	5
1236	48344	5
1236	59106	5
1236	62633	4
1236	102211	5
1236	112023	5
1237	11084	2
1237	12382	2
1237	37555	3
1237	48590	2
1237	60153	2
1237	95667	2
1237	102759	2
1237	102885	3
1237	103122	2
1237	121888	5
1238	3491	1
1238	15643	5
1238	74883	1
1238	90811	5
1238	91738	5
1238	113949	5
1238	115935	1
1238	123117	1
1238	126211	5
1238	128107	1
1239	12935	5
1239	28613	1
1239	30279	5
1239	41268	5
1239	50496	5
1239	63628	5
1239	101643	5
1239	104331	5
1239	115894	5
1239	122912	5
1240	17623	3
1240	52611	4
1240	62172	4
1240	75572	5
1240	118016	1
1240	123105	5
1240	129323	3
1240	130404	3
1240	132148	2
1240	132833	3
1241	13328	4
1241	15364	5
1241	17083	3
1241	20781	5
1241	24690	5
1241	61727	5
1241	109258	2
1241	111130	5
1241	113414	5
1241	122036	5
1242	4779	4
1242	10032	5
1242	20527	5
1242	28578	5
1242	46669	5
1242	58831	5
1242	77242	5
1242	101013	1
1242	106616	3
1242	116153	4
1243	8263	3
1243	16832	4
1243	61622	1
1243	71875	2
1243	86184	2
1243	104656	1
1243	106209	5
1243	122859	4
1243	126272	2
1243	135659	1
1244	16886	1
1244	39243	2
1244	43827	2
1244	73270	3
1244	76336	2
1244	78686	3
1244	80039	1
1244	82030	1
1244	108037	3
1244	114883	1
1245	3300	5
1245	14096	5
1245	27429	5
1245	33510	5
1245	38192	5
1245	38358	5
1245	46271	5
1245	94627	5
1245	109803	4
1245	135188	5
1246	36045	5
1246	37283	5
1246	43877	5
1246	54801	3
1246	58321	5
1246	91370	5
1246	100804	5
1246	115603	5
1246	117498	3
1246	132222	3
1247	8562	1
1247	16794	1
1247	51615	1
1247	64009	3
1247	68553	3
1247	73729	1
1247	78182	3
1247	93988	1
1247	95489	1
1247	127834	1
1248	619	2
1248	9837	2
1248	58288	4
1248	59052	3
1248	65472	4
1248	70362	1
1248	79009	4
1248	79219	2
1248	87045	3
1248	95758	4
1249	7013	1
1249	20324	1
1249	22175	1
1249	22432	1
1249	38344	4
1249	63633	1
1249	68553	1
1249	73147	1
1249	80571	1
1249	107847	1
1250	4788	3
1250	9653	2
1250	16794	4
1250	33600	2
1250	36561	5
1250	64085	5
1250	73119	4
1250	82753	4
1250	90571	5
1250	131963	3
1251	13538	3
1251	19333	3
1251	20274	2
1251	75556	5
1251	78452	5
1251	87643	5
1251	91397	5
1251	100273	3
1251	102100	3
1251	127834	4
1252	12859	5
1252	35533	5
1252	36602	3
1252	45375	5
1252	53999	5
1252	59497	5
1252	63017	5
1252	106835	5
1252	112401	5
1252	128019	3
1253	8940	1
1253	19169	5
1253	24686	4
1253	67017	5
1253	74152	4
1253	79914	1
1253	86784	2
1253	96480	1
1253	98024	4
1253	124472	4
1254	12961	5
1254	19229	5
1254	46530	4
1254	67383	4
1254	83778	5
1254	94991	5
1254	111428	1
1254	118596	4
1254	129428	5
1254	130618	5
1255	14533	1
1255	14711	1
1255	53459	4
1255	88910	1
1255	106935	1
1255	107549	1
1255	115450	1
1255	125197	1
1255	129080	1
1255	136066	1
1256	3806	4
1256	7323	4
1256	9161	4
1256	21306	3
1256	21667	5
1256	24614	4
1256	52022	4
1256	55385	4
1256	104419	3
1256	118596	5
1257	1252	2
1257	14517	5
1257	35215	1
1257	47325	1
1257	86470	2
1257	91731	1
1257	92881	2
1257	95315	1
1257	131152	1
1257	133922	1
1258	11386	5
1258	12221	1
1258	18330	3
1258	25156	3
1258	50435	4
1258	54776	2
1258	106668	4
1258	124281	5
1258	126275	3
1258	127727	3
1259	345	5
1259	6337	5
1259	11979	5
1259	44650	1
1259	48859	1
1259	50727	1
1259	62419	5
1259	79828	1
1259	108422	5
1259	111101	5
1260	5153	3
1260	13476	3
1260	17099	4
1260	24906	5
1260	25245	4
1260	36018	3
1260	37145	4
1260	38627	5
1260	72986	4
1260	113907	3
1261	36561	5
1261	40796	5
1261	45418	5
1261	61338	1
1261	61411	5
1261	77198	5
1261	77327	5
1261	105688	5
1261	116204	5
1261	135792	5
1262	3432	5
1262	14601	3
1262	18051	4
1262	18161	1
1262	23216	3
1262	24565	5
1262	102385	1
1262	105983	5
1262	118128	4
1262	120217	4
1263	11103	5
1263	22955	5
1263	46400	5
1263	53231	4
1263	55418	5
1263	81234	3
1263	88719	1
1263	89983	5
1263	91505	4
1263	92534	5
1264	510	5
1264	1395	5
1264	30867	1
1264	33851	5
1264	94305	5
1264	95605	1
1264	103409	1
1264	107476	1
1264	108758	1
1264	112375	1
1265	6574	5
1265	19020	1
1265	21700	5
1265	31370	1
1265	35211	1
1265	55533	1
1265	58084	1
1265	64025	1
1265	91742	1
1265	96110	5
1266	15813	5
1266	26553	1
1266	30310	5
1266	59248	5
1266	65871	1
1266	74093	5
1266	84211	5
1266	91543	5
1266	102877	5
1266	110839	4
1267	4252	5
1267	15315	5
1267	27230	5
1267	28967	1
1267	28985	1
1267	91266	5
1267	91690	1
1267	105566	3
1267	115901	4
1267	131206	2
1268	3047	5
1268	8399	5
1268	26358	5
1268	44833	2
1268	46071	4
1268	82743	5
1268	85172	5
1268	98568	4
1268	116627	5
1268	128080	5
1269	55493	5
1269	68033	1
1269	68137	5
1269	68879	4
1269	70760	5
1269	78528	5
1269	96167	5
1269	101890	4
1269	115789	5
1269	131152	5
1270	1191	4
1270	5569	1
1270	14350	4
1270	29702	5
1270	35804	1
1270	62094	3
1270	90409	3
1270	119389	5
1270	120189	3
1270	135099	5
1271	11106	1
1271	18936	5
1271	22807	5
1271	55493	5
1271	71582	5
1271	71631	5
1271	89099	5
1271	91612	5
1271	91803	1
1271	116089	5
1272	4034	4
1272	59641	3
1272	63824	1
1272	65871	5
1272	66557	4
1272	72553	1
1272	73262	4
1272	105432	4
1272	125451	5
1272	127124	2
1273	39416	5
1273	45379	5
1273	64671	5
1273	72844	5
1273	75617	4
1273	88769	5
1273	106004	5
1273	106641	3
1273	124423	5
1273	130151	5
1274	6052	4
1274	43374	4
1274	45560	1
1274	58201	2
1274	62526	4
1274	86452	3
1274	106195	3
1274	122926	5
1274	123827	1
1274	129822	3
1275	3128	5
1275	11291	5
1275	22108	2
1275	34266	1
1275	46001	5
1275	54253	3
1275	61658	1
1275	64011	5
1275	96557	4
1275	135829	1
1276	6703	1
1276	26844	5
1276	30504	5
1276	86907	5
1276	90676	5
1276	114423	3
1276	116827	5
1276	131115	1
1276	132078	1
1276	135218	5
1277	9837	3
1277	22340	4
1277	41097	4
1277	45417	5
1277	67912	4
1277	72393	3
1277	97895	4
1277	110104	3
1277	130663	5
1277	132220	5
1278	874	1
1278	9186	1
1278	16751	2
1278	16787	1
1278	68625	1
1278	78788	1
1278	83778	1
1278	92140	4
1278	99279	3
1278	103123	1
1279	26920	1
1279	28213	1
1279	34566	2
1279	46888	3
1279	59922	1
1279	64925	1
1279	74112	1
1279	76156	1
1279	95418	3
1279	117387	1
1280	1209	5
1280	8527	3
1280	40575	2
1280	61311	1
1280	88191	5
1280	93676	5
1280	95605	1
1280	97196	3
1280	116210	1
1280	135016	1
1281	413	5
1281	51963	5
1281	53200	5
1281	56333	5
1281	62419	5
1281	74708	5
1281	96955	5
1281	109304	5
1281	110407	5
1281	133156	5
1282	9108	2
1282	35783	4
1282	41411	2
1282	70553	5
1282	75443	5
1282	76060	1
1282	87383	5
1282	106223	5
1282	112148	5
1282	134644	5
1283	547	2
1283	2317	5
1283	10307	5
1283	25871	5
1283	27843	5
1283	60479	5
1283	62448	5
1283	73147	3
1283	96304	5
1283	120727	5
1284	69	5
1284	18199	5
1284	30628	1
1284	37799	5
1284	43537	1
1284	60888	5
1284	65785	5
1284	76822	5
1284	103438	5
1284	123098	3
1285	10131	3
1285	20562	5
1285	49930	4
1285	68476	4
1285	78763	5
1285	97412	5
1285	99410	4
1285	103932	5
1285	106535	5
1285	132440	1
1286	6736	2
1286	9344	3
1286	15635	2
1286	23028	1
1286	53635	1
1286	55240	5
1286	76899	5
1286	84461	4
1286	115000	3
1286	128978	3
1287	22545	4
